sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
0,120000,40.8602,2936.84,2.9773,8,2.69,43.8375,71432. The grass is green,71432
1,120000,32.8426,3653.79,3.7951,8,2.11,36.6377,69079. The grass is green,69079
2,120000,32.1214,3735.83,3.5228,8,2.27,35.6442,89415. The grass is green,89415
3,120000,32.5582,3685.70,4.2781,8,1.87,36.8363,61734. The grass is green,61734
4,120000,33.5641,3575.24,3.7647,8,2.12,37.3289,40204. The grass is green,40204
5,120000,33.2369,3610.45,3.4242,8,2.34,36.6610,80723. The grass is green,80723
6,120000,32.7197,3667.52,2.8173,8,2.84,35.5370,55058. The grass is green,55058
7,120000,32.4665,3696.12,2.8673,8,2.79,35.3338,16783. The grass is green,16783
8,120000,33.0429,3631.64,2.9282,8,2.73,35.9711,15951. The grass is green,15951
9,120000,33.2163,3612.69,3.1370,8,2.55,36.3532,52933. The grass is green,52933
10,120000,33.6020,3571.21,3.2541,8,2.46,36.8561,81436. The grass is green,81436
11,120000,32.7211,3667.36,4.0152,8,1.99,36.7363,92351. The grass is green,92351
12,120000,34.2605,3502.58,3.6887,8,2.17,37.9492,83018. The grass is green,83018
13,120000,32.9024,3647.15,3.8999,8,2.05,36.8023,54193. The grass is green,54193
14,120000,33.5567,3576.03,3.4903,8,2.29,37.0470,46059. The grass is green,46059
15,120000,32.7917,3659.47,3.1397,8,2.55,35.9314,94401. The grass is green,94401
16,120000,33.9550,3534.09,3.9177,8,2.04,37.8727,20550. The grass is green,20550
17,120000,35.0116,3427.44,3.2436,8,2.47,38.2552,21654. The grass is green,21654
18,120000,34.3106,3497.46,3.2162,8,2.49,37.5268,79337. The grass is green,79337
19,120000,33.1630,3618.50,3.4892,8,2.29,36.6522,65303. The grass is green,65303
20,120000,32.9682,3639.87,3.5893,8,2.23,36.5575,73201. The grass is green,73201
21,120000,33.0683,3628.85,3.4307,8,2.33,36.4990,10386. The grass is green,10386
22,120000,32.0049,3749.42,3.3597,8,2.38,35.3646,"55628. 

There and back",55628
23,120000,33.4543,3586.98,3.8340,8,2.09,37.2883,"43208. 

There and back",43208
24,120000,33.9355,3536.12,3.9411,8,2.03,37.8766,"52753. 

There and back",52753
25,120000,32.8084,3657.60,3.9412,8,2.03,36.7495,"79258. 

The grass is",79258
26,120000,33.3500,3598.20,3.1101,8,2.57,36.4601,"42299. 

There and back",42299
27,120000,32.7288,3666.50,2.9082,8,2.75,35.6370,"88329. 

The grass is",88329
28,120000,33.2866,3605.05,3.5334,8,2.26,36.8200,19549. There and back again,19549
29,120000,33.1284,3622.27,3.8320,8,2.09,36.9604,"71768. 

There and back",71768
30,120000,34.8938,3439.01,3.9384,8,2.03,38.8322,88480. The grass is green,88480
