dataset,method,samples,score,avg_input_len,avg_prefill_ms,avg_prefill_speed_up,avg_attn_ms,avg_attn_speed_up,attn_ratio
dureader_mixup_32k,full,176,21.49,32371.0,9085.74,1.0,3187.13,1.0,35.1
dureader_mixup_32k,minference,176,22.3,32371.0,21550.35,0.42,15747.05,0.2,73.1
dureader_mixup_32k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",176,20.85,32371.0,8885.61,1.02,2873.35,1.11,32.3
dureader_mixup_32k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",176,19.23,32371.0,8614.72,1.05,2739.32,1.16,31.8
dureader_mixup_32k,xattn-stride=8,176,21.43,32371.0,11016.71,0.82,4976.47,0.64,45.2
dureader_mixup_64k,full,176,20.91,62890.0,42774.78,1.0,3143.72,1.0,7.3
dureader_mixup_64k,minference,176,20.33,62890.0,45617.94,0.94,13145.91,0.24,28.8
dureader_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",176,18.99,62890.0,37050.31,1.15,3161.39,0.99,8.5
dureader_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",176,16.58,62890.0,34984.27,1.22,2493.39,1.26,7.1
dureader_mixup_64k,xattn-stride=8,97,0.0,62872.0,292080.97,0.15,261271.1,0.01,89.5
hotpotwikiqa_mixup_16k,full,124,6.09,16249.0,5894.57,1.0,76.5,1.0,1.3
hotpotwikiqa_mixup_16k,minference,124,6.04,16249.0,9908.55,0.59,5009.32,0.02,50.6
hotpotwikiqa_mixup_16k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",124,6.83,16249.0,5234.25,1.13,828.59,0.09,15.8
hotpotwikiqa_mixup_16k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",124,6.35,16249.0,5009.12,1.18,761.4,0.1,15.2
hotpotwikiqa_mixup_16k,xattn-stride=8,124,0.0,16249.0,30677.24,0.19,25435.8,0.0,82.9
hotpotwikiqa_mixup_32k,full,124,4.53,51260.0,16886.37,1.0,7855.64,1.0,46.5
hotpotwikiqa_mixup_32k,minference,124,5.04,51260.0,29672.97,0.57,20883.74,0.38,70.4
hotpotwikiqa_mixup_32k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",6,3.67,51345.0,14005.63,1.21,4527.76,1.73,32.3
hotpotwikiqa_mixup_32k,xattn-stride=8,124,5.21,51260.0,17393.72,0.97,8380.75,0.94,48.2
hotpotwikiqa_mixup_64k,full,1,0.0,65370.0,61751.13,1.0,1142.89,1.0,1.9
hotpotwikiqa_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",1,0.0,65370.0,46096.35,1.34,3529.25,0.32,7.7
hotpotwikiqa_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",1,0.0,65370.0,44338.1,1.39,3159.63,0.36,7.1
loogle_CR_mixup_16k,full,99,14.74,15907.0,5151.3,1.0,71.63,1.0,1.4
loogle_CR_mixup_16k,minference,99,15.16,15907.0,13920.67,0.37,8118.37,0.01,58.3
loogle_CR_mixup_16k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",99,12.85,15907.0,4956.33,1.04,737.69,0.1,14.9
loogle_CR_mixup_16k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",99,13.36,15907.0,5456.7,0.94,870.07,0.08,15.9
loogle_CR_mixup_16k,xattn-stride=8,99,2.49,15907.0,29081.04,0.18,25088.62,0.0,86.3
loogle_CR_mixup_32k,full,99,14.82,48380.0,15486.23,1.0,7005.28,1.0,45.2
loogle_CR_mixup_32k,minference,99,14.02,48380.0,30382.33,0.51,22011.87,0.32,72.4
loogle_CR_mixup_32k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",99,13.76,48380.0,14090.99,1.1,4781.77,1.46,33.9
loogle_CR_mixup_32k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",99,13.2,48380.0,13210.49,1.17,3842.9,1.82,29.1
loogle_CR_mixup_32k,xattn-stride=8,99,14.95,48380.0,16346.37,0.95,7939.0,0.88,48.6
loogle_CR_mixup_64k,full,99,15.38,65661.0,53065.76,1.0,1207.49,1.0,2.3
loogle_CR_mixup_64k,minference,21,11.06,65401.0,56242.41,0.94,16436.44,0.07,29.2
loogle_CR_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.7, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",1,15.69,65405.0,47733.65,1.11,3736.23,0.32,7.8
loogle_CR_mixup_64k,"myattn_v7-[ 0.01, 0.0, 0.02, bs-128, thres-0.85, lb-0.001, col-0.2, st-0.4, qk-0.2 ]",1,16.0,65405.0,47353.54,1.12,3635.86,0.33,7.7
