seq_len,method,cwe,fwe,niah_multikey_1,niah_single_1,niah_single_2,qa_1,qa_2,vt,avg
8192,flex,,0.0(0),0.0(0),0.0(0),0.0(0),0.0(0),0.0(0),0.0(0),0.00
8192,full,,89.0(100),100.0(100),89.0(100),98.0(100),85.0(100),54.0(100),11.2(100),75.17
8192,minference,,89.33(100),100.0(100),91.0(100),98.0(100),85.0(100),54.0(100),12.6(100),75.70
8192,myattn-threshold0.75-qk0.2-st0.4-col0.2-lb0.001,,94.0(100),96.0(100),69.0(100),99.0(100),82.0(100),50.0(100),8.8(100),71.26
8192,myattn-threshold0.8-qk0.2-st0.4-col0.2-lb0.001,,94.0(100),95.0(100),69.0(100),99.0(100),80.0(100),48.0(100),4.8(100),69.97
8192,myattn-threshold0.85-qk0.2-st0.4-col0.2-lb0.001,,94.33(100),97.0(100),81.0(100),99.0(100),82.0(100),52.0(100),2.4(100),72.53
8192,xattn,,0.0(100),0.0(100),0.0(100),0.0(100),0.0(100),0.0(100),0.0(100),0.00
16384,full,51.7(100),94.0(100),100.0(100),56.0(100),97.0(100),85.0(100),51.0(100),12.8(100),68.44
16384,myattn-threshold0.85-qk0.2-st0.4-col0.2-lb0.001,,,,100.0(20),,,,,100.00
16384,xattn,,,,100.0(20),,,,,100.00
65536,full,,,,100.0(20),,,,,100.00
65536,myattn-threshold0.85-qk0.2-st0.4-col0.2-lb0.001,,,,95.0(20),,,,,95.00
65536,xattn,,,,100.0(20),,,,,100.00
131072,full,,,,0.0(0),,,,,0.00
