Task,ID,Prediction
niah_single_1,58123,The special magic number for scintillating-slipper is: 5918715.
niah_single_1,6636,The special magic number for smoggy-caliber mentioned in the provided text is: 4226067.
niah_single_1,26886,The special magic number for typical-toilet is: 4823498.
niah_single_1,35256,The special magic number for flippant-twine is: 2694522.
niah_single_1,15184,The special magic number for old-snowplow is: 7120868.
niah_single_1,24824,The special magic number for knowledgeable-hometown is: 4514944.
niah_single_1,49383,The special magic number for strong-hive is: 3871230.
niah_single_1,35168,The special magic number for disgusted-buckle is: 8755439.
niah_single_1,30127,The special magic number for terrible-online is: 4684531.
niah_single_1,29316,The special magic number for flaky-endoderm is: 1538552.
niah_single_1,19687,The special magic number for grandiose-clave is: 2110460.
niah_single_1,36693,The special magic number for fair-yogurt is: 9375710.
niah_single_1,13028,The special magic number for deafening-radish is: 5443951.
niah_single_1,54064,The special magic number for shiny-fleece is: 5408072.
niah_single_1,33546,The special magic number for solid-sanction mentioned in the provided text is: 7700828.
niah_single_1,45694,The special magic number for dark-boyhood mentioned in the provided text is: 9548432.
niah_single_1,14289,The special magic number for annoying-doorbell is: 2839607.
niah_single_1,55144,The special magic number for used-postfix mentioned in the provided text is: 8082668.
niah_single_1,55144,The special magic number for lush-tornado is: 7402509.
niah_single_1,51191,The special magic number for rhetorical-industry mentioned in the provided text is: 5218028.
