Source,Length,Full,MInference,FlexPrefill,XAttn(S=8),FFTSparse T=0.85,FFTSparse T=0.9,FFTSparse T=0.7,FFTSparse T=0.75,xattn_s16
real,8K,14.1394,487.73(0.03×),94.54(0.15×),26.10(0.54×),31.56(0.45×),30.32(0.47×),31.06(0.46×),31.21(0.45×),30.29(0.47×)
real,16K,346.1981,3798.43(0.09×),531.07(0.65×),287.95(1.20×),246.08(1.41×),239.07(1.45×),278.75(1.24×),264.57(1.31×),330.48(1.05×)
real,32K,1339.4295,5199.87(0.26×),652.24(2.05×),667.96(2.01×),444.08(3.02×),407.11(3.29×),595.91(2.25×),530.57(2.52×),795.72(1.68×)
real,64K,1649.0043,2574.44(0.64×),569.16(2.90×),578.74(2.85×),322.40(5.11×),292.44(5.64×),542.46(3.04×),447.78(3.68×),706.22(2.33×)
real,128K,3283.2183,1822.69(1.80×),2109.88(1.56×),922.53(3.56×),441.90(7.43×),388.96(8.44×),780.20(4.21×),639.09(5.14×),1174.63(2.80×)
niah,8K,14.2807,500.87(0.03×),92.13(0.15×),28.16(0.51×),34.11(0.42×),31.96(0.45×),40.03(0.36×),33.16(0.43×),31.01(0.46×)
niah,16K,347.6659,4126.50(0.08×),540.07(0.64×),311.04(1.12×),245.69(1.42×),237.42(1.46×),279.68(1.24×),265.41(1.31×),353.91(0.98×)
niah,32K,1339.8401,5692.37(0.24×),793.30(1.69×),768.42(1.74×),441.06(3.04×),409.64(3.27×),603.89(2.22×),538.25(2.49×),890.15(1.51×)
niah,64K,1652.0726,2242.89(0.74×),582.19(2.84×),676.62(2.44×),339.32(4.87×),300.91(5.49×),576.84(2.86×),478.69(3.45×),807.37(2.05×)
niah,128K,3283.3616,1605.63(2.04×),2009.88(1.63×),1013.95(3.24×),461.43(7.12×),390.15(8.42×),854.58(3.84×),695.74(4.72×),1310.94(2.50×)
