sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
0,120000,58.0328,2067.80,3.1579,8,2.53,61.1907,"71432. 

I will now",71432
1,120000,58.3595,2056.22,3.7758,8,2.12,62.1353,"69079. 

I will now",69079
2,120000,59.3030,2023.50,4.2495,8,1.88,63.5525,"89415. 

I will now",89415
3,120000,59.6352,2012.23,2.9484,8,2.71,62.5837,"61734. 

I will now",61734
4,120000,59.7719,2007.63,3.8918,8,2.06,63.6637,"40204. 

I will now",40204
5,120000,59.9096,2003.02,3.7973,8,2.11,63.7069,"80723. 

I will now",80723
6,120000,59.8355,2005.50,3.6169,8,2.21,63.4525,"55058. 

I will now",55058
7,120000,59.6767,2010.84,3.6015,8,2.22,63.2782,"16783. 

I will now",16783
8,120000,59.8441,2005.21,4.3466,8,1.84,64.1907,"15951. 

I will now",15951
9,120000,59.6952,2010.21,3.1757,8,2.52,62.8709,"52933. 

I will now",52933
10,120000,59.7810,2007.33,3.8456,8,2.08,63.6266,81436.  The grass is,81436
11,120000,59.9721,2000.93,3.6030,8,2.22,63.5751,"92351. 

I will quiz",92351
12,120000,59.7278,2009.12,3.5604,8,2.25,63.2882,"83018. 

I will quiz",83018
13,120000,59.7060,2009.85,3.3763,8,2.37,63.0823,"54193. 

I will quiz",54193
14,120000,59.8565,2004.79,3.8263,8,2.09,63.6828,"46059. 

I will quiz",46059
15,120000,59.8019,2006.63,3.4725,8,2.30,63.2744,"94401. 

I will now",94401
16,120000,59.8291,2005.71,3.6140,8,2.21,63.4431,"20550. 

I will quiz",20550
17,120000,59.9381,2002.06,4.2483,8,1.88,64.1865,"21654. 

I will quiz",21654
18,120000,59.7784,2007.41,3.4197,8,2.34,63.1980,"79337. 

I will quiz",79337
19,120000,59.8647,2004.52,4.6377,8,1.73,64.5024,"65303. 

I will quiz",65303
20,120000,59.8776,2004.09,3.6628,8,2.18,63.5404,"73201. 

I hope you",73201
21,120000,59.7211,2009.34,3.4544,8,2.32,63.1755,"10386. 

I hope you",10386
22,120000,60.0678,1997.74,3.9324,8,2.03,64.0001,55628.  The grass is,55628
