sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
0,120000,72.7895,1648.59,3.6859,8,2.17,76.4753,"71432. 

I will now",71432
1,120000,61.1834,1961.32,3.6183,8,2.21,64.8018,"69079. 

I will now",69079
2,120000,61.6628,1946.07,3.5969,8,2.22,65.2596,"89415. 

I will now",89415
3,120000,59.9256,2002.48,3.3567,8,2.38,63.2822,"61734. 

I will now",61734
4,120000,65.1328,1842.39,3.8465,8,2.08,68.9794,"40204. 

I will now",40204
5,120000,64.6336,1856.62,3.8068,8,2.10,68.4404,"80723. 

I will now",80723
6,120000,62.1698,1930.20,3.1685,8,2.52,65.3383,"55058. 

I will now",55058
7,120000,64.2727,1867.04,3.3633,8,2.38,67.6360,"16783. 

I will now",16783
8,120000,65.0407,1845.00,4.1099,8,1.95,69.1505,"15951. 

I will now",15951
9,120000,62.1668,1930.29,3.2931,8,2.43,65.4599,"52933. 

I will now",52933
10,120000,62.5139,1919.57,3.7955,8,2.11,66.3095,"81436. 

I hope you",81436
11,120000,62.6805,1914.47,3.2928,8,2.43,65.9733,"92351. 

I will quiz",92351
12,120000,62.2693,1927.11,4.4820,8,1.78,66.7513,"83018. 

I will now",83018
13,120000,61.7068,1944.68,3.0627,8,2.61,64.7695,"54193. 

I will now",54193
14,120000,64.4899,1860.76,3.9721,8,2.01,68.4621,"46059. 

I will now",46059
15,120000,61.7866,1942.17,3.7009,8,2.16,65.4875,"94401. 

I will now",94401
16,120000,59.3728,2021.13,4.2513,8,1.88,63.6241,"20550. 

I will now",20550
17,120000,62.1719,1930.13,3.1757,8,2.52,65.3476,"21654. 

I will now",21654
18,120000,61.8846,1939.09,4.2522,8,1.88,66.1368,"79337. 

I will now",79337
19,120000,61.4858,1951.67,3.5649,8,2.24,65.0507,"65303. 

I will now",65303
20,120000,61.2656,1958.69,3.8854,8,2.06,65.1510,"73201. 

Please note that",73201
21,120000,61.6529,1946.38,3.3447,8,2.39,64.9976,"10386. 

I hope you",10386
22,120000,65.1382,1842.24,2.9139,8,2.75,68.0521,"55628. 

Please note that",55628
23,120000,63.2362,1897.65,3.4738,8,2.30,66.7100,"43208. 

I hope you",43208
24,120000,63.9910,1875.26,4.8036,8,1.67,68.7946,"52753. 

Please note that",52753
25,120000,62.0314,1934.51,3.3804,8,2.37,65.4118,"79258. 

Please note that",79258
26,120000,61.6841,1945.40,3.2504,8,2.46,64.9344,"42299. 

I hope you",42299
27,120000,62.6867,1914.28,3.7426,8,2.14,66.4293,"88329. 

Please note that",88329
28,120000,60.9314,1969.43,3.4473,8,2.32,64.3787,"19549. 

Please note that",19549
29,120000,61.0803,1964.63,3.8055,8,2.10,64.8858,"71768. 

Please note that",71768
30,120000,62.9737,1905.56,3.4665,8,2.31,66.4402,"88480. 

Please note that",88480
31,120000,59.6859,2010.53,4.0009,8,2.00,63.6868,"78741. 

Please note that",78741
32,120000,61.9812,1936.07,3.5054,8,2.28,65.4866,"00846. 

I will now",00846
33,120000,61.8480,1940.24,3.3006,8,2.42,65.1486,"05014. 

Please note that",05014
34,120000,61.0589,1965.31,3.4818,8,2.30,64.5408,"27177. 

Please note that",27177
35,120000,60.6221,1979.47,3.7377,8,2.14,64.3598,"20632. 

I will now",20632
36,120000,61.9778,1936.18,3.7358,8,2.14,65.7136,"61545. 

Please note that",61545
37,120000,61.5907,1948.35,3.1305,8,2.56,64.7212,"21698. 

Please note that",21698
38,120000,61.2688,1958.58,3.8206,8,2.09,65.0894,"07304. 

I hope you",07304
39,120000,62.8527,1909.23,4.1666,8,1.92,67.0193,"07510. 

I will now",07510
40,120000,63.7372,1882.73,3.1979,8,2.50,66.9351,"09538. 

I will now",09538
41,120000,61.6624,1946.08,3.7384,8,2.14,65.4008,"42368. 

I will now",42368
42,120000,59.7701,2007.69,3.6781,8,2.18,63.4482,"20969. 

I will now",20969
43,120000,61.8738,1939.43,3.5383,8,2.26,65.4121,"64892. 

I will now",64892
44,120000,61.6191,1947.45,3.1924,8,2.51,64.8116,07084. 07084 is,07084
45,120000,62.3013,1926.12,3.0643,8,2.61,65.3656,"09861. 

Please note that",09861
46,120000,60.6627,1978.15,3.2577,8,2.46,63.9205,02570. 02570 is,02570
47,120000,61.7177,1944.34,3.8605,8,2.07,65.5782,"73660. 

I will now",73660
48,120000,65.4345,1833.89,3.7377,8,2.14,69.1723,"45804. 

I hope you",45804
49,120000,61.6813,1945.48,3.3812,8,2.37,65.0625,"62470. 

I will now",62470
50,120000,61.8730,1939.46,2.8255,8,2.83,64.6985,"09887. 

I will now",09887
51,120000,61.1732,1961.64,3.3426,8,2.39,64.5158,"36976. 

I will now",36976
52,120000,62.6045,1916.80,3.5638,8,2.24,66.1682,"78236. 

I hope you",78236
53,120000,60.5261,1982.61,3.5493,8,2.25,64.0754,"63451. 

I will now",63451
54,120000,60.0925,1996.92,3.7558,8,2.13,63.8483,"41044. 

I will now",41044
55,120000,61.9810,1936.08,3.5919,8,2.23,65.5730,"42548. 

I will now",42548
56,120000,61.4182,1953.82,4.2120,8,1.90,65.6302,"46603. 

I will now",46603
57,120000,64.4845,1860.91,3.7005,8,2.16,68.1851,"08390. 

I will now",08390
58,120000,60.1046,1996.52,3.2302,8,2.48,63.3347,"47212. 

I hope you",47212
59,120000,61.5432,1949.85,3.6269,8,2.21,65.1701,"63719. 

I will now",63719
60,120000,61.0720,1964.89,3.6923,8,2.17,64.7643,"51561. 

I will now",51561
61,120000,58.5190,2050.62,3.7509,8,2.13,62.2699,"97615. 

I will now",97615
62,120000,63.1408,1900.52,3.7919,8,2.11,66.9327,"06025. 

I will now",06025
63,120000,60.4714,1984.41,3.4269,8,2.33,63.8983,"79066. 

I hope you",79066
64,120000,60.1064,1996.46,3.2850,8,2.44,63.3913,"74582. 

I will now",74582
65,120000,61.5608,1949.29,3.1218,8,2.56,64.6826,"11825. 

I hope you",11825
66,120000,62.4224,1922.39,3.1970,8,2.50,65.6194,"08335. 

I will now",08335
67,120000,61.5622,1949.25,4.7451,8,1.69,66.3073,"04827. 

I will now",04827
68,120000,63.5104,1889.45,4.2150,8,1.90,67.7254,"94598. 

I will now",94598
69,120000,64.3523,1864.73,4.1950,8,1.91,68.5473,"96531. 

I will now",96531
70,120000,64.4760,1861.16,3.9539,8,2.02,68.4299,"51305. 

I will now",51305
71,120000,65.8837,1821.39,3.9005,8,2.05,69.7842,"72502. 

I will now",72502
72,120000,63.6003,1886.78,3.6207,8,2.21,67.2210,"43910. 

I will now",43910
73,120000,66.0845,1815.86,4.2110,8,1.90,70.2956,"08950. 

I will now",08950
74,120000,63.2088,1898.47,4.0905,8,1.96,67.2993,"58284. 

I hope you",58284
75,120000,66.2879,1810.28,3.9581,8,2.02,70.2460,"01981. 

I will now",01981
76,120000,64.3487,1864.84,3.3621,8,2.38,67.7107,"54975. 

I will now",54975
77,120000,63.5509,1888.25,3.1447,8,2.54,66.6956,"21155. 

I will now",21155
78,120000,65.0729,1844.08,3.2859,8,2.43,68.3588,"57912. 

I hope you",57912
79,120000,63.3849,1893.20,3.2024,8,2.50,66.5873,"51861. 

I will now",51861
80,120000,63.1622,1899.87,3.6193,8,2.21,66.7815,"10339. 

I hope you",10339
81,120000,65.7342,1825.53,3.7781,8,2.12,69.5123,"54342. 

I will now",54342
82,120000,63.7858,1881.30,3.8292,8,2.09,67.6150,"89089. 

I will now",89089
83,120000,67.6688,1773.34,3.2951,8,2.43,70.9638,"22426. 

I will now",22426
84,120000,63.8832,1878.43,3.0884,8,2.59,66.9716,"60039. 

I will now",60039
85,120000,64.1780,1869.80,4.3891,8,1.82,68.5671,"16800. 

I will now",16800
86,120000,63.1763,1899.45,3.2226,8,2.48,66.3990,"80518. 

I will now",80518
87,120000,63.1328,1900.76,3.4336,8,2.33,66.5663,"46840. 

I will now",46840
88,120000,60.8887,1970.81,3.4771,8,2.30,64.3658,"18632. 

I hope you",18632
89,120000,64.7360,1853.68,3.3666,8,2.38,68.1026,"43573. 

I will now",43573
90,120000,65.1741,1841.22,3.6796,8,2.17,68.8536,"84197. 

I will now",84197
91,120000,62.2680,1927.15,4.4647,8,1.79,66.7327,"22399. 

I will now",22399
92,120000,63.4618,1890.90,4.4923,8,1.78,67.9542,"26135. 

I will now",26135
93,120000,63.6905,1884.11,2.9656,8,2.70,66.6561,"72968. 

I will now",72968
94,120000,64.1644,1870.20,3.4398,8,2.33,67.6041,"75802. 

I hope you",75802
95,120000,61.4323,1953.37,3.7787,8,2.12,65.2110,"16580. 

I will now",16580
96,120000,64.3935,1863.54,3.3800,8,2.37,67.7735,"84917. 

I will now",84917
97,120000,64.8286,1851.04,3.9483,8,2.03,68.7769,"60139. 

I will now",60139
98,120000,61.9447,1937.21,3.8493,8,2.08,65.7941,"73028. 

I will now",73028
99,120000,65.8489,1822.36,3.1181,8,2.57,68.9669,"98619. 

I will now",98619
100,120000,64.8268,1851.09,3.6540,8,2.19,68.4808,"60709. 

I hope you",60709
101,120000,65.0334,1845.21,3.9505,8,2.03,68.9838,"97180. 

I hope you",97180
102,120000,65.1714,1841.30,3.7465,8,2.14,68.9179,"98906. 

I hope you",98906
103,120000,63.0696,1902.66,4.6286,8,1.73,67.6982,"89141. 

I will now",89141
104,120000,61.2315,1959.77,3.8924,8,2.06,65.1240,"30573. 

I hope you",30573
105,120000,65.1783,1841.10,4.3847,8,1.82,69.5630,"39438. 

I hope you",39438
106,120000,61.2525,1959.10,3.7410,8,2.14,64.9935,"15619. 

I hope you",15619
107,120000,63.6141,1886.37,3.4546,8,2.32,67.0688,"56028. 

I hope you",56028
108,120000,63.4150,1892.30,4.0126,8,1.99,67.4276,"60357. 

I hope you",60357
109,120000,63.7174,1883.32,3.8747,8,2.06,67.5921,"37841. 

I will now",37841
110,120000,64.0576,1873.31,2.8858,8,2.77,66.9434,"34133. 

I will now",34133
111,120000,64.7438,1853.46,3.4755,8,2.30,68.2194,"35380. 

I hope you",35380
112,120000,63.7530,1882.26,3.4392,8,2.33,67.1922,"53617. 

I hope you",53617
113,120000,63.6217,1886.15,3.3988,8,2.35,67.0205,"94798. 

I hope you",94798
114,120000,61.6272,1947.19,4.0720,8,1.96,65.6992,"21272. 

I hope you",21272
