sample_id,input_length,prefill_time_s,prefill_throughput_tokens_per_s,decode_time_s,generated_tokens,decode_throughput_tokens_per_s,total_time_s,prediction,reference
0,120000,68.1978,1759.59,3.5388,8,2.26,71.7366,"71432. 

What is the",71432
1,120000,65.6842,1826.92,3.3999,8,2.35,69.0842,"69079. 

What is the",69079
2,120000,59.4863,2017.27,3.2761,8,2.44,62.7624,"89415. 

What is the",89415
3,120000,63.3952,1892.89,4.0769,8,1.96,67.4721,"61734. 

What is the",61734
4,120000,65.8361,1822.71,3.4380,8,2.33,69.2741,"40204. 

What is the",40204
5,120000,62.7848,1911.29,3.0163,8,2.65,65.8010,"80723. 

What is the",80723
6,120000,64.6645,1855.73,4.4311,8,1.81,69.0956,"55058. 

What is the",55058
7,120000,64.1367,1871.00,3.7116,8,2.16,67.8483,"16783. 

I will now",16783
8,120000,65.6665,1827.42,3.1544,8,2.54,68.8209,"15951. 

What is the",15951
9,120000,61.0797,1964.64,3.8908,8,2.06,64.9705,"52933. 

I will now",52933
10,120000,63.5444,1888.44,3.6702,8,2.18,67.2146,81436.  The grass is,81436
11,120000,64.4727,1861.25,3.3247,8,2.41,67.7973,92351.  The grass is,92351
12,120000,61.2504,1959.17,3.6821,8,2.17,64.9325,"83018. 

I will quiz",83018
13,120000,61.7342,1943.82,4.4356,8,1.80,66.1698,54193.  Remember it.,54193
14,120000,67.2117,1785.40,3.9575,8,2.02,71.1692,46059.  The grass is,46059
15,120000,66.5060,1804.35,4.2326,8,1.89,70.7386,94401. 94401 is,94401
16,120000,60.9941,1967.40,3.0506,8,2.62,64.0447,20550. 20550 is,20550
17,120000,61.6604,1946.15,3.4479,8,2.32,65.1082,21654. The grass is green,21654
18,120000,64.3601,1864.51,3.2507,8,2.46,67.6108,79337. 79337 is,79337
19,120000,65.4651,1833.04,3.6640,8,2.18,69.1291,"65303. 

I will now",65303
20,120000,66.4474,1805.94,2.8783,8,2.78,69.3257,73201. 73201 is,73201
21,120000,63.4519,1891.19,3.7906,8,2.11,67.2426,10386. 10386 is,10386
