method,2wikimqa,dureader,gov_report,hotpotqa,lcc,lsht,multi_news,multifieldqa_en,multifieldqa_zh,musique,narrativeqa,passage_count,passage_retrieval_en,passage_retrieval_zh,qasper,qmsum,repobench-p,samsum,trec,triviaqa,vcsum
flex,12.18,29.92,30.59,12.71,37.74,30.5,22.83,26.06,45.92,9.04,16.97,3.6,6.62,4.65,19.8,23.03,40.22,37.87,58.5,87.01,15.91
full,16.58,35.56,34.02,17.11,52.32,44.0,26.79,28.76,60.71,11.46,25.92,5.92,98.53,76.33,26.21,23.1,48.89,43.64,72.5,91.64,16.14
minference,17.1,35.14,34.11,17.2,52.33,44.5,26.91,29.33,60.92,11.64,25.82,6.66,97.97,77.47,25.15,23.14,48.44,43.09,72.5,91.27,16.0
"myattn_v7-[ Thres-0.7, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.2 ]",15.93,35.11,33.83,16.23,51.08,42.5,26.65,28.23,60.77,9.78,23.98,4.32,91.75,,26.84,23.04,44.4,43.99,71.0,92.21,16.67
"myattn_v7-[ Thres-0.75, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.2 ]",15.81,33.82,34.89,16.05,50.22,42.5,26.87,27.13,60.44,10.16,23.0,4.17,85.62,,28.18,22.89,44.36,43.66,72.5,91.23,16.68
"myattn_v7-[ Thres-0.8, ColR-0.2, SR-0.15, ST-0.4 ]",15.24,,,16.26,50.43,44.5,26.85,28.38,60.28,10.62,,2.75,75.73,,27.17,,43.46,,72.0,91.12,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.2, QKtopk-0.2 ]",14.64,,,15.28,49.98,45.5,,28.16,62.22,10.0,,4.02,83.4,,27.92,,43.38,,71.5,91.44,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.2, QKtopk-0.3 ]",15.55,,,15.3,49.36,44.5,,27.51,62.96,10.43,,2.96,83.44,,27.39,,,,71.5,90.94,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.3, QKtopk-0.2 ]",14.67,,,15.23,50.09,47.0,,28.78,61.61,10.55,,3.35,76.27,,27.5,,43.22,,71.5,92.11,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.3, QKtopk-0.3 ]",14.96,,,15.15,50.47,47.0,,28.49,61.6,10.88,,3.52,77.73,,26.67,,43.19,,71.5,91.51,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.2 ]",14.93,32.84,33.49,15.75,50.74,46.5,26.73,29.76,62.01,10.65,23.26,3.53,75.11,,27.73,23.34,43.97,44.67,71.5,91.11,16.85
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.3 ]",15.08,,,15.98,50.4,46.5,26.84,29.12,61.71,10.7,,2.95,74.4,,28.03,,43.51,46.72,71.5,91.11,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.5, QKtopk-0.2 ]",14.6,,,15.29,50.53,46.5,26.85,29.15,61.18,10.72,,3.78,73.98,,27.31,,42.66,44.66,71.5,90.61,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.5, QKtopk-0.3 ]",14.84,,,15.71,50.66,47.0,26.74,28.76,62.21,10.7,,3.42,76.94,,26.64,,42.46,44.68,71.5,90.55,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.6, QKtopk-0.2 ]",14.64,,,15.78,50.37,46.5,26.78,28.36,61.25,10.7,,3.14,75.73,,27.32,,43.16,44.58,71.5,90.61,
"myattn_v7-[ Thres-0.85, ColR-0.2, SR-0.15, ST-0.6, QKtopk-0.3 ]",14.8,,,15.34,50.28,46.5,26.8,28.43,61.4,10.7,,3.54,75.73,,27.12,,43.28,44.75,71.5,90.55,
"myattn_v7-[ Thres-0.9, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.2 ]",14.96,31.92,,15.78,50.43,44.5,26.81,27.24,60.01,9.94,,3.3,69.0,,29.19,22.58,42.1,44.38,69.0,91.11,16.49
"myattn_v7-[ Thres-999.0, ColR-0.2, SR-0.15, ST-0.4 ]",15.15,,,14.77,49.92,42.5,,27.28,60.54,9.83,,3.21,57.08,,24.15,,,,70.0,91.23,
"myattn_v7-[ Thres-999.0, ColR-0.2, SR-0.15, ST-0.4, QKtopk-0.2 ]",15.04,30.7,,14.88,49.56,42.5,26.31,27.53,61.74,9.43,22.36,2.6,59.08,,24.9,23.27,39.38,44.44,70.0,90.83,16.41
sparge,8.48,17.4,23.5,7.02,20.12,,22.09,,,3.66,4.65,,,,18.23,16.5,26.19,23.22,45.5,32.08,6.75
xattn-stride=8,16.44,34.61,34.17,17.01,53.14,45.5,26.93,30.17,61.34,11.78,24.78,6.5,92.04,77.2,25.16,23.29,50.46,43.44,72.0,91.58,16.08
full-A6000,,,,,,,,,,,26.07,,,,,,,,,,
xattn-stride=8-A6000,,,,,,,,,,,24.78,,,,,,,,,,
