Task,ID,Prediction
niah_single_1,17075,The special magic number for weak-jeweller is: 2166941.
niah_single_1,86020,The special magic number for harmonious-uniform is: 2338687.
niah_single_1,167378,The special magic number for loving-cockroach is: 5663623.
niah_single_1,131200,The special magic number for discreet-commodity is: 7210606.
niah_single_1,239108,5479144
niah_single_1,197073,The special magic number for strong-hive is: 3871230.
niah_single_1,140108,One of the special magic numbers for disgusted-buckle is: 8755439.
niah_single_1,119767,4684531
niah_single_1,116526,The special magic number for flaky-endoderm is: 1538552.
niah_single_1,78007,The special magic number for grandiose-clave is: 2110460.
niah_single_1,146043,The special magic number for fair-yogurt is: 9375710.
niah_single_1,51638,The special magic number for deafening-radish is: 5443951.
niah_single_1,215704,The special magic number for shiny-fleece is: 5408072.
niah_single_1,133626,The special magic number for solid-sanction is: 7700828.
niah_single_1,182134,The special magic number for dark-boyhood is: 9548432.
niah_single_1,56589,The special magic number for annoying-doorbell is: 2839607.
niah_single_1,220024,The special magic number for used-postfix is: 8082668.
niah_single_1,219844,The special magic number for lush-tornado is: 7402509.
niah_single_1,204191,One of the special magic numbers for rhetorical-industry is: 5218028.
niah_single_1,198152,The special magic number for used-hound is: 2921859.
